#{"t_start": 1530449789.7736292, "env_id": "Ant-v2"}
r,l,t
-351.578588,200,937.022001
-92.684684,66,937.109966
-87.351319,58,937.199808
-283.132661,106,937.347123
-55.239062,32,937.39182
-47.11418,23,937.428019
-85.00795,57,937.522826
-194.392596,74,937.629948
-199.651919,96,937.76797
-64.141437,26,937.802079
-239.321893,140,937.998097
-1791.291348,1000,939.493278
-78.25015,42,939.54379
-192.862647,100,939.696081
-29.835969,20,939.724007
-38.700683,24,939.764082
-42.155059,23,939.792966
-363.0375,231,940.124069
-45.075441,41,940.191156
-83.471723,33,940.23994
-185.277672,101,940.460158
-150.954962,82,940.780037
-48.20241,23,940.87708
-117.482136,37,941.024303
-83.654843,43,941.108119
-40.883618,19,941.153015
-38.987184,26,941.212117
-42.390022,20,941.258068
-117.039662,77,941.389857
-35.257212,16,941.415512
-52.549611,34,941.45688
-1779.309163,1000,944.244058
-55.226693,25,944.336024
-350.302173,183,944.998712
-204.159603,108,945.371983
-33.503308,18,945.443982
-70.774956,45,945.60006
-109.024959,54,945.820001
-35.670896,13,945.859564
-90.372329,40,946.019986
-118.161106,68,946.29196
-33.667809,42,946.464005
-81.473881,46,946.639984
-27.404785,18,946.70801
-250.327371,157,947.312099
-42.508904,40,947.463983
-141.446861,60,947.704059
-55.082392,26,947.808054
-34.323176,17,947.879977
-176.226586,68,948.012904
-124.932479,55,948.100003
-45.387719,31,948.15282
-92.603508,54,948.324045
-129.225186,47,948.495928
-369.661347,194,949.112006
-65.244923,45,949.280123
-168.909441,108,949.711996
-253.386387,89,949.962924
-306.814646,149,950.195019
-82.612599,63,950.355999
-44.616466,31,950.432051
-64.729451,35,950.535975
-72.411428,30,950.611964
-94.139346,75,950.855963
-1769.803778,1000,953.60385
-161.452978,92,953.724956
-145.409878,79,953.837847
-62.081942,27,953.88177
-63.427661,42,953.936068
-247.321085,118,954.098889
-93.910181,66,954.18799
-143.073108,84,954.293682
-165.454381,71,954.380976
-59.667496,29,954.420919
-1875.921809,1000,957.756106
-155.902436,82,958.072029
-28.769438,18,958.148052
-115.229655,68,958.384002
-1804.816667,1000,961.956074
-154.724232,87,962.272034
-301.846472,217,964.27455
-78.571689,46,964.348265
-119.348751,50,964.428193
-184.021152,83,964.557262
-34.663347,20,964.584694
-142.058377,73,964.845934
-84.21888,43,965.006782
-2045.054767,1000,968.515592
-78.706941,28,968.621899
-1878.220817,1000,972.077924
-123.474692,48,972.265811
-141.440331,66,972.488911
-1809.699854,1000,975.153241
-78.908612,48,975.209709
-296.936133,168,975.424454
-189.896739,90,975.553559
-52.579676,30,975.593919
-70.171698,26,975.634851
-1799.943834,1000,977.18591
-193.068114,95,977.37787
-72.056417,33,977.457777
-75.253587,82,977.665728
-56.889044,22,977.729889
-91.156193,34,977.817827
-39.555135,33,977.945658
-1797.811105,1000,981.781808
-181.006943,100,981.965345
-131.870156,83,982.138753
-58.535927,35,982.215948
-157.458096,89,982.469858
-118.649671,59,982.59477
-179.304257,97,982.76979
-54.720465,22,982.821828
-1738.53222,1000,986.261996
-34.344525,26,986.357928
-42.241736,28,986.449819
-46.051186,35,986.589838
-1767.299624,1000,989.307815
-311.346777,192,989.702885
-45.837906,16,989.728662
-97.533059,43,989.901817
-153.396878,96,990.263645
-97.371345,26,990.361736
-81.66689,43,990.52192
-33.292107,28,990.617991
-120.898025,74,990.897751
-131.285279,91,991.2339
-31.58983,15,991.293903
-1854.613394,1000,994.226897
-27.677242,17,994.27785
-266.253919,155,997.655169
-60.102205,25,997.750822
-67.601943,45,997.827235
-18.35148,19,997.862258
-34.999413,16,997.883177
-280.80973,147,998.311109
-65.011527,35,998.451195
-70.443498,27,998.551115
-25.268729,12,998.599181
-23.905189,12,998.647155
-111.988404,61,998.879215
-30.690416,23,998.975169
-320.719488,151,999.527153
-282.569299,182,1000.24725
-106.341025,57,1000.471216
-168.2663,83,1000.791168
-1684.269146,1000,1004.431187
-11.198762,26,1004.535148
-178.767472,101,1004.931205
-135.909362,85,1005.279201
-39.089997,32,1005.407191
-177.965375,99,1005.80724
-20.454469,16,1005.868217
-27.218226,29,1005.912084
-223.818398,83,1006.045047
-104.201468,80,1006.244465
-55.275818,24,1006.268488
-117.55309,60,1006.37333
-163.549044,59,1006.478861
-20.436657,19,1006.513086
-321.738431,184,1006.863229
-48.610099,24,1006.943131
-93.841531,51,1007.131153
-86.791383,37,1007.279116
-63.7178,39,1007.427191
-1761.366756,1000,1011.123254
-132.956369,56,1011.339117
-165.078629,95,1011.580113
-19.567639,18,1011.605009
-75.321736,52,1011.667512
-28.498004,18,1011.687356
-12.617151,24,1011.719629
-63.1726,30,1011.763096
-195.878199,97,1011.984504
-33.121645,15,1012.005749
-54.2198,21,1012.034837
-109.27444,52,1012.099927
-59.996678,38,1012.155162
-53.808933,24,1012.192846
-1784.841429,1000,1013.73328
-615.507543,313,1014.499235
-211.011631,146,1014.991121
-65.192827,34,1015.127176
-31.235688,24,1015.223218
-126.128302,113,1015.631118
-108.222038,49,1015.811281
-120.627215,96,1016.191036
-29.755858,25,1016.275109
-39.701874,39,1016.419199
-151.92958,75,1016.651206
-1776.853963,1000,1019.639318
-64.948822,52,1019.809074
-255.538512,138,1020.327117
-23.830961,15,1020.375073
-1702.250914,1000,1024.118995
-115.825199,62,1024.231822
-228.772558,118,1024.427086
-87.141667,51,1024.515176
-22.418775,19,1024.5449
-58.56579,41,1024.621188
-29.109165,31,1024.665446
-182.728978,111,1024.868152
-33.208973,12,1024.896058
-31.300072,49,1024.979977
-34.070773,22,1025.015016
-119.422054,91,1025.207246
-52.160478,37,1025.269598
-92.234227,46,1025.384053
-19.565819,13,1025.415101
-104.648925,61,1025.559741
-34.265705,23,1025.59965
-260.798417,149,1025.991872
-34.168563,25,1026.052326
-51.890728,20,1026.096176
-10.539643,33,1026.163061
-102.044839,45,1026.255118
-218.881479,87,1026.454186
-64.493012,38,1026.5553
-18.064912,16,1026.58868
-54.606994,29,1026.635142
-41.107879,36,1026.711031
-45.166368,23,1026.767092
-79.239703,42,1026.865906
-8.384167,10,1026.887114
-22.007646,15,1026.928044
-23.675882,13,1026.971087
-23.663862,14,1027.027111
-110.269439,49,1027.155212
-53.060912,24,1027.22413
-30.58916,21,1027.307143
-80.923481,61,1027.515169
-19.62556,13,1027.575208
-43.724707,20,1027.61301
-50.652856,50,1027.7081
-91.293023,55,1027.784719
-50.262831,48,1027.848169
-172.308484,90,1028.048029
-227.48599,119,1028.315128
-72.512827,38,1028.391171
-59.653236,49,1028.499065
-31.037364,16,1028.540962
-126.533257,43,1028.631093
-37.49265,26,1028.675992
-27.814877,12,1028.705771
-38.441869,57,1028.807229
-20.032803,18,1028.833086
-228.450063,131,1029.195164
-1741.914386,1000,1033.025432
-114.426047,62,1033.216216
-1672.287729,1000,1036.730848
-102.070227,61,1036.933477
-98.099704,79,1037.205431
-106.734652,72,1037.47756
-44.486814,63,1037.685504
-81.42299,30,1037.797496
-52.147728,28,1037.889438
-74.328523,48,1038.069385
-93.360825,41,1038.221747
-99.339646,74,1038.465425
-1690.698424,1000,1042.047284
-54.680432,46,1042.20154
-47.260948,22,1042.289467
-40.832828,20,1042.373383
-25.36118,12,1042.413437
-318.817995,173,1043.021296
-222.012782,114,1043.397454
-29.652292,13,1043.437371
-144.571674,96,1043.765435
-68.200105,30,1043.873365
-1766.027551,1000,1047.393598
-1778.16638,1000,1049.801732
-97.48397,43,1049.862543
-200.68915,102,1050.002526
-141.37965,115,1050.197786
-286.492941,160,1050.484988
-42.893326,20,1050.509008
-41.820399,44,1050.576559
-45.655421,24,1050.619417
-34.584796,18,1050.646346
-82.126779,50,1050.719139
-42.352471,26,1050.756254
-31.987838,21,1050.791984
-70.874428,38,1050.829714
-39.631079,22,1050.86144
-32.817064,13,1050.884349
-1745.475978,1000,1054.605488
-80.494004,52,1054.809435
-88.04113,54,1055.022473
-34.777448,14,1055.069414
-71.786525,61,1055.305497
-42.363255,27,1055.409414
-163.455277,113,1055.805426
-154.804368,134,1056.118393
-145.046748,67,1056.365432
-35.607248,17,1056.411692
-122.063837,73,1056.523412
-166.722998,80,1056.657446
-111.436941,81,1056.991014
-63.403092,41,1057.145519
-205.842496,118,1057.609503
-303.910344,162,1058.245496
-144.411558,109,1058.530498
-11.842816,15,1058.553508
-79.630758,43,1058.625516
-84.680462,65,1058.805372
-41.576134,58,1059.032156
-255.461914,127,1059.517489
-80.004854,44,1059.614969
-23.963083,18,1059.631388
-114.915698,78,1059.718682
-222.432244,92,1059.841456
-23.535871,13,1059.866334
-67.338967,53,1059.980043
-30.866419,23,1060.033416
-18.641353,15,1060.077357
-27.989715,20,1060.114104
-76.880632,47,1060.231197
-185.757157,96,1060.439221
-1685.449396,1000,1062.667427
-95.894212,68,1062.847241
-24.68118,35,1062.941369
-39.475629,17,1062.981391
-216.645228,101,1063.245623
-114.639477,61,1063.374487
-1014.012126,563,1066.347833
-1734.92341,1000,1070.4769
-57.513452,33,1070.514364
-54.255747,30,1070.547685
-42.764292,25,1070.594888
-206.33521,108,1070.873667
-91.189237,50,1070.992644
-86.396352,53,1071.16283
-94.652753,47,1071.288923
-34.020867,29,1071.386802
-137.408573,83,1071.593541
-1703.678457,1000,1073.855858
-1776.392735,1000,1076.686964
-255.887571,113,1077.122938
-84.317967,45,1077.302906
-4.982277,11,1077.346839
-17.83099,10,1077.370919
-30.475794,20,1077.450955
-95.484476,45,1077.602868
-199.500289,89,1077.919007
-22.584093,20,1077.999255
-18.781133,21,1078.073614
-18.944262,16,1078.126914
-87.842162,46,1078.286991
-11.208816,12,1078.33478
-19.970163,17,1078.402937
-53.20681,37,1078.517286
-146.853735,65,1078.69899
-47.843001,18,1078.770896
-1719.733931,1000,1082.126863
-59.591699,29,1082.246917
-21.730684,12,1082.294872
-109.087696,54,1082.486888
-271.178592,156,1082.964765
-86.097803,29,1083.014882
-72.195036,41,1083.081826
-43.22744,38,1083.141953
-50.490307,36,1083.195941
-62.45876,42,1083.303012
-61.142516,37,1083.450845
-55.902843,18,1083.514936
-31.185504,26,1083.622895
-39.512416,29,1083.722919
-93.584071,69,1083.950779
-204.525716,142,1084.495007
-63.977114,56,1084.710873
-12.719424,11,1084.750916
-73.446011,52,1084.934952
-32.984904,15,1084.994795
-55.374875,44,1085.146793
-18.432916,14,1085.190833
-224.589737,141,1085.696829
-1652.370013,1000,1089.302982
-59.599941,36,1089.446908
-44.157872,24,1089.534938
-81.329042,81,1089.849581
-61.690506,39,1089.978898
-56.73266,26,1090.082876
-50.819864,22,1090.162948
-1821.829512,1000,1092.268913
-55.783909,27,1092.297252
-83.858647,44,1092.354814
-25.245506,31,1092.399004
-234.068722,126,1092.621777
-46.383355,47,1092.698869
-333.848828,178,1092.924857
-15.016109,10,1092.938358
-20.106569,14,1092.95481
-48.230652,51,1093.022588
-15.648667,30,1093.061835
-17.984417,29,1093.115201
-67.412031,52,1093.190848
-29.969016,23,1093.220567
-28.116731,15,1093.244687
-1650.69275,1000,1096.727014
-122.102206,96,1097.066868
-23.890481,13,1097.122885
-137.795292,62,1097.35456
-37.319664,25,1097.446837
-54.221215,48,1097.614881
-1778.112742,1000,1101.31813
-11.719487,33,1101.385167
-1640.364377,1000,1104.748674
-1755.287578,1000,1107.348341
-130.754082,65,1107.473288
-170.045187,77,1107.660251
-86.22513,45,1107.782541
-49.911773,37,1107.848659
-68.289746,79,1107.983443
-1716.645151,1000,1111.184642
-82.286026,38,1111.308634
-28.316477,20,1111.343617
-86.878776,52,1111.434705
-142.633867,88,1111.592281
-29.477039,16,1111.622408
-1648.060918,1000,1115.856477
-65.938439,35,1115.948678
-10.155291,13,1115.983464
-106.894561,75,1116.12787
-31.262324,26,1116.15865
-46.178231,26,1116.196172
-1752.762963,1000,1117.648356
-45.81925,20,1117.680883
-1743.918825,1000,1119.458955
-22.954542,15,1119.477217
-53.159472,27,1119.521545
-37.239603,25,1119.559427
-19.144457,12,1119.574644
-1794.469432,1000,1121.155507
-12.225355,17,1121.180789
-30.536034,16,1121.206352
-54.500854,35,1121.26068
-1670.901099,1000,1124.064676
-30.401963,26,1124.168543
-194.084839,151,1124.617571
-40.894422,24,1124.652508
-34.603599,21,1124.681269
-208.39232,127,1124.852169
-1709.514073,1000,1126.421642
-148.910449,78,1126.744533
-31.8333,14,1126.800509
-41.330663,19,1126.868541
-156.861476,60,1127.116661
-42.165368,31,1127.240578
-23.749289,14,1127.296654
-189.25498,101,1127.676611
-23.877111,14,1127.732877
-40.723931,24,1127.828717
-203.374418,149,1128.384587
-1745.590843,1000,1131.336617
-223.542911,136,1133.143199
-61.710515,26,1133.24206
-172.023007,60,1133.470011
-355.952918,150,1133.892147
-88.059283,52,1133.982084
-16.315861,13,1134.01007
-105.843397,81,1134.136792
-198.277379,93,1134.252888
-83.863386,36,1134.303016
-152.498046,78,1134.395074
-37.77114,31,1134.435885
-31.131039,16,1134.452019
-35.36036,65,1134.536937
-134.957028,54,1134.613565
-111.276901,88,1134.728601
-31.551838,19,1134.747649
-124.140699,69,1134.846331
-107.324648,64,1134.933991
-215.376924,103,1135.091239
-19.187428,14,1135.104547
-64.883979,26,1135.141961
-66.211183,35,1135.187608
-167.247917,98,1135.330855
-127.455777,74,1135.444056
-176.78518,112,1135.716869
-299.668007,181,1135.93498
-36.853392,17,1136.013699
-80.203493,77,1136.142995
-322.277661,196,1136.406814
-28.022766,23,1136.432706
-45.201388,29,1136.471161
-27.295335,19,1136.497406
-194.005312,104,1136.624459
-22.462225,10,1136.634788
-39.621905,38,1136.683661
-122.242552,67,1136.768792
-42.530027,15,1136.790893
-19.228423,16,1136.811663
-150.743979,74,1136.912704
-31.510929,21,1136.933383
-100.934543,55,1137.005375
-28.39458,14,1137.026952
-42.155792,23,1137.049426
-69.047329,52,1137.117927
-73.919834,46,1137.189963
-96.285311,54,1137.390138
-183.022157,84,1137.709964
-52.542289,33,1137.829958
-19.676823,26,1137.933949
-96.789487,46,1138.106002
-26.523185,13,1138.158257
-125.754983,64,1138.389831
-185.448016,89,1138.665991
-19.816249,15,1138.718018
-67.024675,48,1138.878045
-44.163937,20,1138.957966
-179.127068,84,1139.241629
-99.358461,40,1139.394043
-445.554441,266,1139.988073
-40.873751,22,1140.030886
-77.814907,56,1140.138002
-44.371304,29,1140.169919
-22.719194,13,1140.194123
-58.30411,42,1140.254409
-18.180983,11,1140.267802
-1644.441142,1000,1143.970016
-63.417851,30,1144.173695
-117.505662,74,1144.614001
-19.085669,14,1144.670046
-63.584699,31,1144.794089
-64.281339,36,1144.91796
-118.983843,88,1145.262121
-36.236365,16,1145.326064
-30.18263,21,1145.401981
-29.95266,14,1145.449894
-23.984263,21,1145.51792
-132.682647,112,1145.687812
-26.791672,17,1145.704621
-40.884389,24,1145.73573
-40.674447,25,1145.763683
-81.962518,71,1145.851959
-1572.629857,1000,1149.334151
-169.033522,122,1149.81005
0.936699,15,1149.866046
-44.912353,21,1149.953998
-13.45576,12,1149.997967
-11.857782,13,1150.041933
-47.958022,28,1150.154072
-83.602458,39,1150.302087
-186.825985,165,1150.954032
-159.042369,87,1151.246445
-96.259799,64,1151.353202
-71.494069,40,1151.433735
-50.330842,32,1151.48205
-58.753082,27,1151.573009
-79.937788,47,1151.758104
-97.825718,64,1152.022063
-68.324737,42,1152.1937
-87.713733,56,1152.390126
-80.981835,35,1152.52998
-197.793937,90,1152.86999
-54.925574,48,1153.062087
-95.873625,58,1153.270075
-120.403416,83,1153.558044
-183.080299,119,1154.000059
-53.067196,42,1154.166056
-1596.042726,1000,1157.926142
-101.726232,65,1158.154073
-163.565865,67,1158.412436
-111.170734,86,1158.721907
-39.762074,28,1158.826007
-46.690959,22,1158.914006
-73.507634,51,1159.110071
-106.631085,66,1159.374041
-52.560483,36,1159.50664
-34.287365,11,1159.550047
-75.161152,34,1159.689999
-24.97518,22,1159.761997
-231.895959,150,1160.529749
-83.737866,47,1160.845831
-31.909758,15,1160.957741
-118.166496,79,1161.578058
-19.876031,15,1161.67773
-23.968331,17,1161.727891
-21.493925,14,1161.751718
-177.886143,76,1161.918017
-121.188321,101,1162.176589
-1594.290325,1000,1164.590073
-1486.197156,1000,1168.424275
-24.539465,16,1168.47611
-93.699292,69,1168.726712
-200.883237,134,1169.204208
-88.93793,49,1169.388268
-53.303483,53,1169.584297
-19.144306,15,1169.644204
-149.507418,122,1170.092224
-53.101776,18,1170.164234
-51.446111,28,1170.262848
-40.189057,37,1170.40873
-48.06131,28,1170.496327
-95.925069,68,1170.756246
-219.563736,120,1171.148355
-76.047259,55,1171.320121
-14.261685,11,1171.364193
-71.607714,60,1171.576288
-112.539127,80,1171.868242
-35.243361,25,1171.968178
-11.300407,14,1172.028243
-55.27179,36,1172.176251
-40.94269,16,1172.240154
-157.658784,84,1172.56429
-109.887332,59,1172.788373
-51.323411,44,1172.958169
-39.433768,19,1173.032249
-47.954995,29,1173.148379
-69.504028,33,1173.244354
-26.447893,21,1173.328295
-22.580162,13,1173.36827
-13.70738,13,1173.424319
-90.74202,35,1173.556314
-41.366731,46,1173.74021
-55.402857,40,1173.900187
-24.702969,19,1173.977158
-70.27548,56,1174.184206
-25.275522,16,1174.229726
-152.583251,60,1174.456285
-221.552364,131,1174.95117
-100.324797,57,1175.172163
-32.482688,20,1175.240265
-182.168559,123,1175.700215
-65.510171,43,1175.855921
-109.122668,61,1176.100192
-41.554054,34,1176.240187
-390.973268,225,1177.116194
-96.225349,35,1177.260204
-41.812859,35,1177.356212
-58.187095,31,1177.409174
-91.222812,70,1177.520242
-124.25861,67,1177.628194
-42.796905,18,1177.700183
-53.521422,55,1177.91384
-37.182942,38,1178.052182
-104.594564,80,1178.332211
-1629.835127,1000,1180.860353
-1468.550691,1000,1184.585335
-72.273841,35,1184.656208
-457.261124,253,1185.063771
-105.021098,45,1185.122047
-412.261081,235,1185.479292
-65.486642,31,1185.525866
-36.906907,26,1185.580267
-93.53921,41,1185.633891
-31.443002,16,1185.652643
-39.156435,19,1185.683763
-171.363443,69,1185.852211
-52.3759,28,1185.941896
-212.314793,125,1186.388182
-13.641255,14,1186.44412
-57.141372,21,1186.526085
-200.53988,109,1186.924255
-1614.998465,1000,1190.056206
-1609.094575,1000,1192.8244
-125.975608,123,1193.286889
-20.634809,21,1193.352172
-150.939133,77,1193.632265
-106.692331,57,1193.848355
-170.379097,84,1194.176262
-22.558181,25,1194.25633
-118.267415,69,1194.504173
-85.014653,57,1194.720267
-141.821319,65,1194.96427
-46.215637,32,1195.080179
-79.09401,66,1195.308212
-18.778577,13,1195.360149
-50.659029,35,1195.437244
-20.388712,24,1195.478386
-36.161261,33,1195.57622
-160.316743,107,1195.975162
-158.073768,108,1196.364239
-96.447918,44,1196.508164
-71.233358,44,1196.684243
-1572.665246,1000,1199.031046
-1566.0652,1000,1202.661806
-34.390057,35,1202.720743
-86.826462,40,1202.79969
-53.277135,26,1202.84358
-83.265119,49,1203.001672
-31.691727,21,1203.085643
-14.458711,14,1203.137621
-27.947998,18,1203.209612
-52.584208,35,1203.349754
-42.438826,27,1203.445406
-283.326256,202,1204.191645
-47.788137,23,1204.249638
-56.938832,32,1204.291744
-18.335812,22,1204.328463
-131.138388,62,1204.44374
-34.462052,23,1204.490664
-45.663869,45,1204.593694
-123.616258,83,1204.726633
-120.017478,68,1204.889568
-35.429282,20,1204.957603
-225.522092,160,1205.529601
-36.504846,26,1205.564269
-35.068541,28,1205.601392
-74.067027,40,1205.640352
-62.670931,43,1205.705715
-32.01886,21,1205.729453
-67.551525,55,1205.79458
-358.91278,255,1206.468346
-32.594543,13,1206.481036
-63.574763,53,1206.56993
-131.905391,69,1206.661717
-174.911884,137,1207.165651
-125.414813,69,1207.437702
-91.990031,36,1207.549371
-101.496546,52,1207.863645
-112.268646,42,1208.105451
-238.950788,181,1209.269573
-73.368145,34,1209.337778
-1499.945536,1000,1211.216468
-87.538016,49,1211.27552
-42.637502,55,1211.344261
2.051651,20,1211.37259
-121.032719,58,1211.455117
-68.723706,48,1211.550953
-167.182557,65,1211.634559
-69.400095,33,1211.6727
-35.612725,25,1211.701046
-54.210609,34,1211.769172
-13.735547,20,1211.795589
-132.069734,103,1211.955462
-38.957989,22,1211.982568
-29.554506,19,1212.013571
-34.297648,16,1212.03119
-47.380689,41,1212.085628
-241.358686,156,1212.282883
-1471.824397,1000,1213.729576
-32.585521,19,1213.753896
-158.877393,129,1213.908436
-88.293363,48,1213.990009
-40.16495,21,1214.018476
-90.809643,51,1214.078408
-37.13435,26,1214.104872
-33.982009,13,1214.119236
-87.500104,43,1214.167732
-1603.220782,1000,1215.495559
-172.204141,88,1215.6081
-11.76037,21,1215.63886
-15.455013,11,1215.6561
-36.419824,18,1215.677098
-304.412587,145,1215.853652
-13.993532,12,1215.898867
-45.297339,42,1215.997598
-6.601858,45,1216.060578
-41.750543,47,1216.147651
-99.50516,84,1216.266658
-105.822217,79,1216.372378
-70.544658,33,1216.419596
-25.629153,27,1216.456642
-1621.185685,1000,1217.869785
-90.72016,47,1217.989671
-58.968756,19,1218.012423
-41.060949,19,1218.037706
-102.088638,43,1218.093475
-69.849163,33,1218.144514
-19.201557,14,1218.171679
-101.737841,57,1218.245233
-38.868704,14,1218.262364
-44.629694,36,1218.370739
-27.234113,46,1218.427715
-21.270217,28,1218.461401
-103.954398,51,1218.538346
-121.760223,67,1218.631508
-158.931728,88,1218.743447
-59.557042,30,1218.782746
-20.612722,14,1218.819202
-30.647365,23,1218.844225
-32.435941,20,1218.867421
-93.358063,37,1218.92357
-59.273577,39,1218.974512
-93.246138,38,1219.030166
-77.344196,51,1219.118598
-51.47054,23,1219.149623
-57.863339,34,1219.193728
-143.774858,82,1219.300573
-67.995547,38,1219.361573
-144.863909,74,1219.464188
-2.947052,29,1219.503598
-29.052446,37,1219.584644
-81.296378,77,1219.684518
-53.252043,34,1219.729696
-129.233656,82,1219.830592
-28.710613,17,1219.860361
-73.823367,42,1219.949641
-38.519649,17,1219.984369
-21.0344,20,1220.010635
-40.049754,35,1220.078569
-70.274959,36,1220.125604
-1577.784087,1000,1221.57424
-66.990066,36,1221.623362
-125.648488,56,1221.701791
-23.438743,17,1221.726641
-50.967559,35,1221.772499
-62.08025,53,1221.843464
-140.292873,87,1221.987375
-33.469673,37,1222.034391
-10.830493,11,1222.045142
-73.383076,40,1222.094605
-46.761633,33,1222.144654
-60.037285,37,1222.19955
-25.977271,16,1222.22358
-65.048347,33,1222.272544
-50.063458,21,1222.297655
-77.604497,69,1222.412567
-90.99281,74,1222.498445
-165.952158,111,1222.653702
-238.944382,171,1223.022664
-60.16421,34,1223.073544
-40.309717,19,1223.101598
-87.777965,44,1223.179535
-12.52525,13,1223.217537
-195.107041,141,1223.509547
-104.222941,111,1223.730503
-1539.913841,1000,1226.798138
-37.845698,18,1226.853587
-208.203367,105,1227.233749
-140.446305,136,1227.67778
-37.058055,29,1227.793694
-88.299515,51,1227.961678
-73.882792,50,1228.125658
-347.408515,211,1228.78566
-70.502288,48,1228.933607
-79.505652,36,1229.041583
-107.780795,65,1229.265648
-124.960051,66,1229.493665
-43.318979,23,1229.585626
-115.85197,57,1229.781601
-48.617063,26,1229.877702
-274.95057,170,1230.505777
-16.586335,21,1230.556143
-127.714921,85,1230.857714
-156.25648,84,1231.149606
-37.414182,31,1231.249739
-76.109994,28,1231.34971
-119.490626,72,1231.482523
-34.948006,24,1231.50945
-84.720924,37,1231.597398
-127.56258,55,1231.664428
-51.278329,41,1231.73635
-219.373526,112,1231.897608
-98.790449,73,1232.023545
-84.501697,58,1232.096278
-43.90074,31,1232.140687
-24.250666,13,1232.156947
-27.286857,50,1232.255565
-11.160285,12,1232.274593
-104.157591,73,1232.376415
-138.492279,68,1232.453572
-94.686619,81,1232.557465
-41.368892,26,1232.599592
-123.048155,69,1232.69514
-33.388207,31,1232.733707
-67.270629,32,1232.780602
-87.013149,47,1232.849701
-11.597065,16,1232.875604
-28.033806,28,1232.911446
-52.292904,35,1232.959532
-1448.216828,1000,1237.395595
-34.330039,25,1237.431324
-84.112508,59,1237.579599
-41.739246,24,1237.675509
-59.373927,31,1237.787487
-42.269558,22,1237.871523
-39.931017,21,1237.943519
-17.568977,15,1238.00345
-85.418376,77,1238.267491
-94.269483,69,1238.492388
-160.563314,96,1238.807517
-50.021745,33,1238.927537
-19.481719,10,1238.961308
-75.56696,68,1239.215623
-133.750556,83,1239.500407
-26.781912,15,1239.543447
-21.674891,26,1239.648679
-468.271824,442,1240.699619
-23.696904,12,1240.714957
-63.959983,29,1240.767462
-33.79565,24,1240.799837
-29.756137,25,1240.833431
-124.369846,68,1240.927316
-70.922254,45,1240.99244
-52.197525,37,1241.03948
-223.453894,93,1241.210316
-98.262353,55,1241.295553
-1569.694511,1000,1244.326569
-235.574495,97,1244.571555
-29.869614,12,1244.607597
-56.129566,48,1244.763431
-23.286897,18,1244.823278
-83.956393,47,1244.983542
-11.602315,8,1245.015592
-37.875403,19,1245.079518
-29.819942,21,1245.151468
-238.08372,107,1245.535599
-24.169429,12,1245.583521
12.329249,57,1245.751593
-213.104171,121,1246.203525
-66.345845,28,1246.295508
-91.387355,46,1246.467582
-75.292087,80,1246.783556
-1.679603,16,1246.823592
-31.888437,19,1246.899467
-17.955853,15,1246.955487
-48.946647,26,1247.059532
-32.935199,24,1247.123493
-50.408391,44,1247.291285
-29.50731,20,1247.324617
-8.962299,17,1247.351418
-35.896467,21,1247.387572
-1511.203023,1000,1249.976546
-183.932497,79,1250.111479
-154.488615,73,1250.199235
-58.252388,38,1250.252466
-136.787619,94,1250.374348
-108.963851,76,1250.504935
-85.838989,36,1250.557305
-42.116526,13,1250.57652
-58.727608,90,1250.712633
-14.455974,39,1250.781256
-114.964976,51,1250.856535
-25.709745,47,1250.921515
-30.475814,21,1250.951528
-1516.516664,1000,1252.809438
-118.71725,81,1252.90916
-69.929589,37,1252.954052
-75.881687,37,1252.998121
-17.975085,18,1253.018355
-92.16826,49,1253.090334
-159.093993,85,1253.217272
-117.76706,58,1253.338296
-1571.486626,1000,1256.318546
-11.050077,21,1256.358427
-94.990984,48,1256.445448
-35.486137,30,1256.507473
-44.79731,18,1256.537447
-85.837156,82,1256.768518
-69.532857,36,1256.829499
-91.50814,39,1256.882436
-91.343567,78,1257.011611
-19.253682,19,1257.083552
-119.623721,68,1257.319607
-47.77774,44,1257.459542
-19.44999,19,1257.523453
-68.171819,40,1257.640582
-17.133723,22,1257.727547
-113.677103,85,1258.015432
-3.666319,21,1258.087435
-100.504505,52,1258.25544
-28.032641,25,1258.352516
-20.20829,21,1258.43144
-222.65805,105,1258.783354
-68.119406,36,1258.90319
-32.430946,21,1258.991572
-62.556563,33,1259.111569
-150.563195,110,1259.408536
-69.080141,93,1259.623723
-82.031654,40,1259.751464
-82.834061,58,1259.97958
-123.432499,120,1260.387432
-149.300795,97,1260.739483
-38.353072,45,1260.903585
-47.482117,37,1261.05952
-88.117855,40,1261.195424
-90.831715,77,1261.499472
-39.306736,33,1261.655261
-1608.190593,1000,1264.754854
-27.691477,18,1264.799101
-14.759879,20,1264.837245
-69.074181,53,1264.943511
-272.024125,156,1265.300225
-151.714274,114,1265.570221
-43.664376,19,1265.611493
-111.972573,57,1265.740458
-27.564485,25,1265.83561
-188.273459,96,1266.207644
-17.895476,37,1266.350244
-199.515481,103,1266.735589
-39.790119,26,1266.839568
-45.722028,31,1266.96358
-234.081987,156,1268.862021
-52.432181,35,1269.000931
-205.107607,116,1269.456938
-24.628752,32,1269.58105
-44.131913,39,1269.724258
-104.137964,47,1269.802801
-35.134173,19,1269.836909
-60.971556,37,1269.892946
-127.798733,67,1270.044924
-29.178023,16,1270.088871
-74.181701,56,1270.275049
-107.261499,47,1270.448956
-14.927372,14,1270.480893
-1744.636684,1000,1273.941063
