TimeElapsed,TimestepsSoFar,EpThisIter,loss_vf_loss,EpisodesSoFar,EpRewMean,EpLenMean,loss_pol_surr,ev_tdlam_before,loss_pol_entpen,loss_kl,loss_ent
17119.12539458275,10349781,58,975.12354,33705,2881.460163040875,855.69,-0.010870036,0.8458631336688995,0.0,0.009051298,-2.903271
17184.416226148605,10399846,54,977.92236,33759,3134.3090880420905,902.68,-0.010344098,0.7497119009494781,0.0,0.008558685,-2.912594
17247.91139769554,10449254,60,1011.04083,33819,3009.6346104423387,862.21,-0.010243998,0.8149243146181107,0.0,0.010229058,-2.9321516
17309.253582000732,10499102,63,1080.0583,33882,2818.5904285125307,802.15,-0.013038989,0.7074686288833618,0.0,0.008546552,-2.9583054
17373.504501342773,10549526,58,1031.7216,33940,2955.526410392537,817.33,-0.01217477,0.7034003436565399,0.0,0.008705706,-2.976425
17443.10796904564,10599068,57,1030.2935,33997,3050.1825878231016,862.37,-0.010572039,0.822447195649147,0.0,0.009851654,-2.9878728
17505.795224666595,10649833,57,1056.9291,34054,3149.056686927933,876.83,-0.01199331,0.6702333986759186,0.0,0.008308643,-2.9995964
17575.954663991928,10699698,56,1058.2311,34110,3332.4329377038184,890.89,-0.012345359,0.385057270526886,0.0,0.008762413,-3.0395625
17642.490052700043,10749973,63,1112.2054,34173,3079.2404267831175,842.43,-0.010995645,0.8127854615449905,0.0,0.009000941,-3.050645
17711.24134874344,10799861,59,1111.4464,34232,2892.385432160704,804.35,-0.011288022,0.7522398084402084,0.0,0.007769181,-3.0630455
17782.24061703682,10849115,53,1048.4658,34285,3178.1117766958605,871.42,-0.010383653,0.7554226219654083,0.0,0.009940181,-3.0855525
17852.944245815277,10899573,64,1110.5702,34349,3027.8198027726426,833.29,-0.012209521,0.8069945573806763,0.0,0.008649719,-3.0924432
17925.66513943672,10949041,56,1049.3422,34405,3024.354992363151,839.43,-0.010717318,0.8162595480680466,0.0,0.00970754,-3.0992334
17991.11012363434,10999744,57,1107.4929,34462,3306.5272432526695,895.85,-0.011430588,0.7744279056787491,0.0,0.008928044,-3.123122
18055.52362728119,11049633,58,1140.8186,34520,3298.523901536686,880.79,-0.011242528,0.7677545994520187,0.0,0.007837067,-3.1381505
18117.106885671616,11099560,60,1172.1967,34580,3121.74677788847,835.04,-0.010761782,0.7827908545732498,0.0,0.008832274,-3.1564662
18180.882698774338,11149499,59,1133.6813,34639,3228.840270979327,868.61,-0.011743326,0.7663349956274033,0.0,0.008139191,-3.1679423
18247.025686502457,11199580,57,1182.0885,34696,3239.412817256725,854.17,-0.011271805,0.6335179209709167,0.0,0.008379874,-3.197549
18310.60106730461,11249333,56,1105.6829,34752,3297.020489231138,876.73,-0.011481819,0.8367738723754883,0.0,0.009495119,-3.2198489
18378.052317857742,11299095,55,1142.3429,34807,3383.5434462420503,906.07,-0.011154495,0.7870286852121353,0.0,0.0092287,-3.240997
18448.39618420601,11349551,53,1069.086,34860,3466.6769348819403,931.93,-0.010826692,0.860279843211174,0.0,0.009083145,-3.2473829
18515.714483737946,11399340,54,1166.5298,34914,3524.223740232482,937.35,-0.011418495,0.7698718011379242,0.0,0.009622081,-3.282471
18584.594625473022,11449226,58,1175.6201,34972,3402.8632915199346,884.87,-0.012508233,0.8170368671417236,0.0,0.0077628293,-3.2843053
18649.166031837463,11499701,63,1270.5612,35035,3156.0581330151344,815.99,-0.009969392,0.7561405748128891,0.0,0.009798758,-3.2812083
18716.493694782257,11549286,57,1197.2094,35092,3289.0778245524752,863.66,-0.010450479,0.8363953977823257,0.0,0.00803709,-3.2862165
18783.851724147797,11599947,57,1223.0131,35149,3425.596584624791,886.29,-0.010789876,0.7465980350971222,0.0,0.007920851,-3.292843
18851.299839258194,11649441,57,1218.0375,35206,3466.839334347739,870.47,-0.011971059,0.6545072793960571,0.0,0.0074834176,-3.2988436
18915.943846702576,11699333,53,1165.9786,35259,3564.7993343224825,897.13,-0.012780249,0.6914486885070801,0.0,0.008083138,-3.3084834
18984.702483415604,11749100,55,1230.4567,35314,3680.5074998948367,931.64,-0.011715486,0.7649023085832596,0.0,0.008952232,-3.3266866
19048.35394883156,11799889,57,1248.9021,35371,3567.9855466007075,907.97,-0.011144225,0.7519127279520035,0.0,0.008145669,-3.3279455
19115.676505088806,11849723,54,1249.4198,35425,3616.6222545924993,903.88,-0.01135692,0.6147593259811401,0.0,0.009210911,-3.3449707
19183.93281674385,11899693,56,1182.6072,35481,3500.8723821004496,900.55,-0.011578533,0.8655911833047867,0.0,0.008792928,-3.3422582
19254.711920261383,11949020,53,1204.6854,35534,3456.9958334402886,902.97,-0.01172655,0.8557391911745071,0.0,0.008874281,-3.3533366
19321.311283111572,11999669,54,1253.5934,35588,3703.1493383715197,934.18,-0.012007262,0.6513523459434509,0.0,0.007795382,-3.3572233
19384.462604999542,12049145,53,1207.5902,35641,3806.211424486516,936.8,-0.009991235,0.7517044842243195,0.0,0.00884268,-3.3815267
19450.04593729973,12099585,56,1308.918,35697,3673.9416624701007,915.9,-0.011208604,0.7382371127605438,0.0,0.008474608,-3.38081
19510.66000699997,12149360,52,1220.8038,35749,3792.307727733088,947.02,-0.009797148,0.806015357375145,0.0,0.009020214,-3.4058611
19572.994463443756,12199419,56,1309.9672,35805,3749.4770422602382,926.2,-0.010675839,0.6743058562278748,0.0,0.006733643,-3.4276927
19641.54279923439,12249211,56,1348.2603,35861,3707.8895931665347,894.23,-0.009212623,0.5518060028553009,0.0,0.00826662,-3.4248695
19712.665808439255,12299057,60,1391.6084,35921,3473.7179524865314,853.12,-0.011400968,0.7848003059625626,0.0,0.008050119,-3.450352
19780.524930477142,12349861,59,1450.5656,35980,3527.449952559163,845.12,-0.009995958,0.18964695930480957,0.0,0.007951018,-3.476524
19847.80473256111,12399623,54,1335.5265,36034,3820.3614471236338,918.75,-0.008583373,0.7433571815490723,0.0,0.008415714,-3.4880064
19914.207538843155,12449150,53,1296.058,36087,3777.5801465003506,922.89,-0.010484158,0.7416187226772308,0.0,0.0077934335,-3.509579
19984.53513288498,12499906,52,1244.9648,36139,3890.29520961852,962.29,-0.011025332,0.8620346635580063,0.0,0.008318157,-3.528221
20050.82666540146,12549400,52,1268.0093,36191,3805.2435784467,962.5,-0.011800699,0.8743890970945358,0.0,0.008069362,-3.5348127
20118.985721349716,12599299,53,1308.291,36244,3867.8712091209336,952.96,-0.0119629195,0.5836373865604401,0.0,0.008239594,-3.548714
20181.621000289917,12649251,52,1338.2772,36296,4028.568717918845,951.97,-0.0114514725,0.5283684432506561,0.0,0.009368704,-3.565483
20245.589074134827,12699270,52,1346.4691,36348,4085.8744280927103,968.15,-0.010859585,0.6190272271633148,0.0,0.008544885,-3.5606616
20306.89682674408,12749349,52,1338.0653,36400,4008.9507378801263,960.98,-0.010462473,0.783544585108757,0.0,0.01009649,-3.5705338
20370.52516102791,12799301,53,1333.7988,36453,3879.9427421380096,950.31,-0.009494339,0.8313882201910019,0.0,0.00888895,-3.587013
20434.706542491913,12849734,56,1389.2065,36509,3778.1123544959205,913.85,-0.009453911,0.7476461827754974,0.0,0.008597501,-3.6080322
20500.009917736053,12899222,51,1367.8175,36560,3938.520038376968,930.45,-0.0101204,0.6258131265640259,0.0,0.008009552,-3.6244738
20565.137283802032,12949686,54,1402.3174,36614,4058.95958248656,958.15,-0.010082578,0.8002067655324936,0.0,0.0076681264,-3.6281545
20628.095623254776,12999272,53,1257.9386,36667,3887.1494804233826,934.22,-0.0104278205,0.836484432220459,0.0,0.007870861,-3.6262133
20693.698696374893,13049519,54,1377.3706,36721,3806.653574567709,935.28,-0.009397149,0.8450552523136139,0.0,0.007938248,-3.629841
20759.86639356613,13099060,53,1433.5913,36774,3966.981617168468,944.69,-0.011296944,0.5385994017124176,0.0,0.008079237,-3.6298444
20827.201503038406,13149304,55,1417.5292,36829,3965.3698451254545,917.85,-0.011209376,0.6929128170013428,0.0,0.007514026,-3.6429942
20895.04437994957,13199975,58,1501.725,36887,3800.4098202069313,897.77,-0.009402226,0.7794168591499329,0.0,0.0072320537,-3.649658
20962.183935165405,13249629,54,1403.2133,36941,3698.8458786391216,883.25,-0.01165394,0.8439562022686005,0.0,0.0073933327,-3.6504972
21026.047343730927,13299667,56,1530.7651,36997,3794.5194404202084,902.76,-0.008457557,0.6768054366111755,0.0,0.008295547,-3.6399806
21094.634554862976,13349038,53,1323.5122,37050,3740.6567805547047,904.09,-0.00994208,0.8984059318900108,0.0,0.008504239,-3.6592371
21163.57837152481,13399396,54,1455.9639,37104,3853.8185288256227,933.55,-0.011000122,0.7398941218852997,0.0,0.0068836487,-3.6879652
21229.657079696655,13449273,52,1422.3398,37156,4134.591459732993,949.73,-0.008873467,0.6981116831302643,0.0,0.007860913,-3.7021863
21294.88849258423,13499037,55,1477.5938,37211,4051.7441216316015,928.97,-0.008791949,0.6440812051296234,0.0,0.007985876,-3.7079313
21360.023820638657,13549537,56,1449.4058,37267,3879.934967668291,903.74,-0.011350863,0.8161105662584305,0.0,0.007448144,-3.7153933
21428.52335047722,13599772,56,1506.4775,37323,3813.1883450245655,905.23,-0.009961904,0.8083709478378296,0.0,0.007900021,-3.7198446
21491.330734729767,13649052,50,1371.1146,37373,4001.345908556503,944.97,-0.011228439,0.8424781560897827,0.0,0.0073427726,-3.7298777
21551.310079813004,13699179,54,1479.277,37427,4056.6922446665844,954.07,-0.010266934,0.802161231637001,0.0,0.0067470097,-3.748268
21610.079381465912,13749110,53,1507.4686,37480,4034.9758363959904,930.58,-0.010585693,0.6913354396820068,0.0,0.0074516367,-3.7549665
21669.867141246796,13799229,54,1494.8422,37534,4039.9532407982874,930.5,-0.01039793,0.7965842485427856,0.0,0.008519721,-3.7788737
21729.56246113777,13849129,53,1526.6678,37587,4032.492743138321,934.69,-0.009223058,0.7393075823783875,0.0,0.008073068,-3.7987287
21788.87801337242,13899916,52,1470.4482,37639,4191.480744375979,964.31,-0.009865136,0.7766284942626953,0.0,0.007863303,-3.8253748
21847.331405878067,13949509,55,1468.0801,37694,4016.521776543373,933.8,-0.009643766,0.8395933359861374,0.0,0.008128828,-3.818123
21906.90353012085,13999207,52,1531.228,37746,4040.830561157237,922.91,-0.0094419075,0.5597036182880402,0.0,0.0072813146,-3.8295481
21966.886100769043,14049706,53,1517.3588,37799,4272.888826495698,957.48,-0.0101651475,0.6859772205352783,0.0,0.0075866817,-3.8403356
22026.689406633377,14099317,56,1599.2705,37855,4078.719098843948,914.58,-0.011852874,0.5622848570346832,0.0,0.007580332,-3.8395307
22086.976577997208,14149080,51,1510.6938,37906,4127.198201211191,923.74,-0.009858809,0.6849406063556671,0.0,0.008344919,-3.8566973
22145.33379673958,14199030,53,1517.0347,37959,4273.824442991967,957.13,-0.009354972,0.7097159922122955,0.0,0.007837325,-3.8456495
22204.57781147957,14249945,55,1642.9747,38014,4189.665831410264,930.68,-0.008787221,0.4822657108306885,0.0,0.006914615,-3.8533323
22264.670087099075,14299482,54,1575.7357,38068,4153.645486921109,920.99,-0.009883383,0.7160383760929108,0.0,0.007513745,-3.8516085
22324.504691839218,14349622,54,1547.121,38122,3982.3897964800994,916.77,-0.01117168,0.8549891263246536,0.0,0.007829803,-3.865963
22382.94719338417,14399901,52,1579.0184,38174,4137.983052874575,944.19,-0.008539975,0.5252750813961029,0.0,0.007918225,-3.863289
22442.733619213104,14449314,54,1550.4747,38228,4284.893087139485,942.72,-0.010560525,0.5986725091934204,0.0,0.008866894,-3.8754847
22502.24985718727,14499677,52,1565.8491,38280,4208.030664574248,937.76,-0.0087816,0.774287685751915,0.0,0.007800564,-3.892361
22561.99323296547,14549969,52,1554.7311,38332,4311.07149093135,966.55,-0.008062985,0.6990840137004852,0.0,0.009148163,-3.8822248
22620.710080385208,14599609,53,1594.0239,38385,4327.704554158182,952.53,-0.009368956,0.551965594291687,0.0,0.007377396,-3.8754804
22680.10052227974,14649426,51,1530.2653,38436,4403.933545490141,962.25,-0.009466725,0.7340869009494781,0.0,0.007480725,-3.9064596
22739.60846543312,14699123,54,1595.2465,38490,4251.244766573264,945.14,-0.009198653,0.7741253972053528,0.0,0.008370656,-3.906048
22799.437302350998,14749674,55,1608.2622,38545,4236.750171178841,941.12,-0.010908718,0.7138092219829559,0.0,0.006822359,-3.9127123
22857.68985891342,14799934,53,1668.0792,38598,4295.766203470545,934.4,-0.008749046,0.11610788106918335,0.0,0.0078104567,-3.917259
22918.046036720276,14849501,52,1620.4326,38650,4445.676570581848,961.51,-0.008474145,0.6021957993507385,0.0,0.006979628,-3.9338572
22977.792848587036,14899509,54,1671.6425,38704,4380.31101131823,941.89,-0.010150011,0.27314436435699463,0.0,0.006721685,-3.9363062
23037.279589414597,14949283,52,1629.9147,38756,4340.126914015424,937.82,-0.00982147,0.5878126919269562,0.0,0.0061620455,-3.9354932
23095.425973892212,14999333,51,1567.8666,38807,4453.680395038927,972.79,-0.010689899,0.7575297504663467,0.0,0.0074021122,-3.9441645
23154.96599149704,15049085,51,1581.1256,38858,4467.628568780118,978.02,-0.009505331,0.7802503854036331,0.0,0.008030874,-3.9503024
23215.44008898735,15099683,56,1631.5394,38914,4217.039897126946,933.5,-0.008606299,0.8435628116130829,0.0,0.008773017,-3.9575808
23275.511567115784,15149416,52,1592.1959,38966,4197.750449674433,936.73,-0.0102450615,0.7455505132675171,0.0,0.0073893997,-3.9791524
23334.069684505463,15199936,53,1655.7236,39019,4334.419042158175,956.91,-0.007901788,0.8330381065607071,0.0,0.008676437,-3.9832723
23393.82455611229,15249023,51,1625.0762,39070,4374.750492531749,960.93,-0.010063864,0.5924553275108337,0.0,0.0063341684,-3.9974363
23453.62092781067,15299386,52,1631.7572,39122,4426.417399211186,964.5,-0.009337725,0.7874427735805511,0.0,0.007966542,-4.013954
23514.31577706337,15349345,54,1679.1675,39176,4319.8788956601775,943.22,-0.008880398,0.7713858634233475,0.0,0.007165004,-4.005524
23574.624475479126,15399937,54,1720.2894,39230,4280.305343323596,931.87,-0.0075491383,0.616805762052536,0.0,0.007000811,-4.0118566
23634.03698205948,15449416,52,1702.4655,39282,4342.836560480541,940.71,-0.009038239,0.7567549347877502,0.0,0.0070959623,-4.023212
23693.963932275772,15499204,54,1712.6881,39336,4304.077576966693,932.67,-0.009746563,0.6525046527385712,0.0,0.007290069,-4.0398297
23753.867042779922,15549492,52,1610.6505,39388,4386.108914575652,941.66,-0.009667707,0.7693420946598053,0.0,0.0071336147,-4.0341187
23813.90650987625,15599081,51,1602.7887,39439,4456.615605947674,968.77,-0.010263173,0.7915603369474411,0.0,0.008175042,-4.0538945
23872.37603187561,15649655,55,1777.9862,39494,4411.879815657433,942.45,-0.009241867,0.15407240390777588,0.0,0.0075293626,-4.0625186
23931.76423239708,15699126,52,1734.6844,39546,4497.105826994044,945.63,-0.009152219,0.4662891626358032,0.0,0.0066513824,-4.0696874
23991.402713537216,15749937,52,1605.5024,39598,4432.885533514633,962.82,-0.010844073,0.8612900674343109,0.0,0.007293994,-4.0829625
24051.214416265488,15799494,53,1705.2554,39651,4341.111661456701,953.68,-0.009500118,0.7851240932941437,0.0,0.0067126453,-4.083863
24109.908183574677,15849854,52,1752.1632,39703,4479.528932293291,949.17,-0.009484499,0.11446809768676758,0.0,0.006815285,-4.0753407
24169.935384511948,15899514,51,1608.4432,39754,4593.399646590444,970.2,-0.010149549,0.7283810079097748,0.0,0.007313009,-4.0762863
24230.004702568054,15949898,52,1689.2885,39806,4551.2725674538115,970.44,-0.009264552,0.7180224657058716,0.0,0.0070261373,-4.0776253
24290.021917819977,15999701,53,1742.0839,39859,4490.664360053817,951.87,-0.008636561,0.44273674488067627,0.0,0.008832943,-4.0891914
24348.367664813995,16049251,51,1652.7784,39910,4467.257853489925,953.53,-0.010847599,0.7927826642990112,0.0,0.0064149653,-4.0873647
24407.906806468964,16099067,52,1678.1903,39962,4433.220619403708,963.66,-0.009131898,0.8198529034852982,0.0,0.00666004,-4.0895724
24467.270305395126,16149455,51,1700.8287,40013,4527.129385664334,972.04,-0.008249868,0.7235191166400909,0.0,0.0073527084,-4.090348
24526.81077027321,16199025,54,1700.3014,40067,4496.5930082829655,949.58,-0.008809954,0.7626957148313522,0.0,0.0072673853,-4.1070557
24585.626842737198,16249638,51,1736.9469,40118,4556.72758008164,964.05,-0.008638148,0.6366897225379944,0.0,0.0073289312,-4.1047173
24645.258620738983,16299594,52,1697.6222,40170,4641.843285632477,975.69,-0.008896571,0.7342853844165802,0.0,0.007214078,-4.117947
24705.026402950287,16349307,54,1806.9996,40224,4513.826246257082,946.54,-0.008747919,0.5560648739337921,0.0,0.0071615656,-4.125805
24764.58951663971,16399762,53,1817.6547,40277,4487.376009489643,931.68,-0.00986025,0.578231543302536,0.0,0.0063494076,-4.1417084
24823.139191389084,16449232,53,1776.4214,40330,4470.136990737821,939.25,-0.009469935,0.7157063186168671,0.0,0.0059006414,-4.1447415
24882.918372392654,16499093,52,1782.9521,40382,4512.324256934293,944.43,-0.010013926,0.45180660486221313,0.0,0.0061000697,-4.1549454
24942.11765909195,16549875,53,1793.8789,40435,4646.1588837672725,964.68,-0.008332475,0.7251195013523102,0.0,0.0076596807,-4.160893
25001.66136574745,16599389,52,1750.663,40487,4546.928563112989,952.96,-0.009028958,0.6459139585494995,0.0,0.0067110234,-4.162159
25059.422637701035,16649778,55,1857.0763,40542,4492.263772015556,936.09,-0.008307672,0.6354791820049286,0.0,0.007093786,-4.157498
25119.014096975327,16699198,52,1738.4147,40594,4405.758735592561,928.09,-0.008661772,0.7897633165121078,0.0,0.006278541,-4.162731
25178.254331111908,16749767,56,1757.3862,40650,4319.387223216021,919.89,-0.010224848,0.8353984206914902,0.0,0.00720232,-4.169063
25236.92986369133,16799120,53,1744.755,40703,4306.121339845381,920.68,-0.007203869,0.7995471656322479,0.0,0.007705353,-4.175736
25294.602754592896,16849389,52,1730.3705,40755,4432.509358492415,946.51,-0.009634617,0.8154905289411545,0.0,0.0063471743,-4.1852345
25353.834131002426,16899365,53,1785.6649,40808,4587.991916433776,960.66,-0.009734302,0.6544865369796753,0.0,0.005755383,-4.179093
25414.04201745987,16949523,53,1793.942,40861,4548.405100626716,945.99,-0.0082427785,0.7020716667175293,0.0,0.0068609975,-4.184773
25473.984825134277,16999408,55,1806.1738,40916,4357.725392493951,933.77,-0.0085921595,0.861041784286499,0.0,0.0074702,-4.1756825
25532.706024885178,17049292,55,1932.8741,40971,4203.531778140063,897.69,-0.007783027,0.6074652671813965,0.0,0.00714731,-4.1707835
25592.339842557907,17099242,51,1793.4575,41022,4597.370478439043,945.95,-0.0088523915,0.44675058126449585,0.0,0.006741572,-4.1714935
25651.869870185852,17149727,56,1892.664,41078,4504.604332123882,939.27,-0.0075559504,0.7864542454481125,0.0,0.007764239,-4.1770167
25711.07345533371,17199246,51,1707.3146,41129,4458.215100813835,930.04,-0.009369107,0.7495295703411102,0.0,0.007124025,-4.180267
25769.31442284584,17249784,52,1693.0885,41181,4578.932015764589,980.43,-0.009383851,0.8820235654711723,0.0,0.00716837,-4.191871
25829.08584690094,17299383,52,1827.3881,41233,4516.322797538198,961.37,-0.009203895,0.7113270163536072,0.0,0.007155239,-4.206466
25889.073043823242,17349262,52,1748.9185,41285,4545.505072285265,956.35,-0.008004935,0.8531973510980606,0.0,0.0067933816,-4.206127
25949.25731778145,17399204,51,1819.2725,41336,4633.7583970010255,968.21,-0.00790296,0.7149415612220764,0.0,0.0066531464,-4.205211
26007.45786523819,17449305,54,1934.0497,41390,4664.890567638548,950.43,-0.008995201,0.4652898907661438,0.0,0.0067487373,-4.198204
26067.2207570076,17499920,54,1816.6361,41444,4521.065553668706,927.16,-0.008720899,0.7632467448711395,0.0,0.006614694,-4.206902
26126.87199282646,17549540,54,1816.52,41498,4455.92328377104,929.03,-0.008685897,0.8108382970094681,0.0,0.00817528,-4.2159767
26186.3158659935,17599838,53,1825.7733,41551,4398.679064030217,929.18,-0.009516311,0.8294158726930618,0.0,0.006925896,-4.207077
26244.92547774315,17649288,53,1712.2091,41604,4430.458736942427,945.08,-0.009054883,0.8523479253053665,0.0,0.006945561,-4.218842
26304.728848218918,17699555,53,1789.2456,41657,4338.348775690852,937.17,-0.008288741,0.8865946680307388,0.0,0.008297522,-4.222557
26364.63233232498,17749766,53,1861.7335,41710,4436.316662939596,944.78,-0.010419979,0.8087016642093658,0.0,0.0067588203,-4.2160335
26424.66362929344,17799001,54,1888.311,41764,4464.070763008494,924.46,-0.008317239,0.6651991307735443,0.0,0.0059105656,-4.231994
26483.149434804916,17849318,54,1860.1914,41818,4467.965604302907,918.6,-0.009239639,0.7457321286201477,0.0,0.005926443,-4.2266655
26542.561717510223,17899208,54,1941.6019,41872,4445.194864446769,922.07,-0.00849688,0.7930452823638916,0.0,0.005901458,-4.241741
26601.891974687576,17949267,53,1939.8715,41925,4557.291197991141,929.49,-0.0075708698,0.6149358749389648,0.0,0.006306495,-4.246308
26661.348304510117,17999366,56,1878.6597,41981,4415.5400934670915,915.57,-0.009715625,0.8309896439313889,0.0,0.0066964743,-4.2550426
26720.561562538147,18049422,53,1896.4731,42034,4433.429243513038,917.8,-0.00876788,0.7108240723609924,0.0,0.0068216124,-4.2588882
26780.54550099373,18099044,54,1922.4366,42088,4556.402802589164,926.78,-0.008052145,0.448180615901947,0.0,0.00749173,-4.2643547
26840.48433279991,18149121,54,1877.2314,42142,4480.418899930875,916.99,-0.008748287,0.8200219422578812,0.0,0.006506846,-4.273232
26900.507441282272,18199914,53,1760.2318,42195,4444.085495938274,938.7,-0.009783877,0.8718972504138947,0.0,0.0066499184,-4.284317
26958.473215341568,18249560,51,1725.5953,42246,4466.180871061042,964.39,-0.008963508,0.8967403396964073,0.0,0.006899537,-4.297226
27017.88826608658,18299663,56,1894.392,42302,4343.213758847246,927.49,-0.009662025,0.745538741350174,0.0,0.0062267035,-4.3094287
27077.351615667343,18349821,54,1954.2788,42356,4459.413042905674,902.61,-0.008622386,0.3362070322036743,0.0,0.006196918,-4.3178253
27137.243122816086,18399325,53,1877.4888,42409,4542.802077795978,926.62,-0.009619781,0.8004581481218338,0.0,0.0058439653,-4.323998
27199.827177286148,18449556,52,1849.8668,42461,4580.587119982491,947.35,-0.009634866,0.8087487816810608,0.0,0.0062633157,-4.3286095
27260.4746465683,18499033,51,1776.9303,42512,4612.178716796773,967.08,-0.009483228,0.8643046319484711,0.0,0.006122192,-4.3349533
27320.439395427704,18549880,57,1910.3944,42569,4355.409494983093,923.54,-0.0078788055,0.8261062651872635,0.0,0.006250408,-4.3446884
27380.186567783356,18599806,51,1905.5985,42620,4522.023561595446,931.1,-0.008829071,0.5712458193302155,0.0,0.0058655296,-4.3529887
27439.89392066002,18649511,53,1910.9844,42673,4772.724902900932,956.31,-0.010243425,0.6768467128276825,0.0,0.005884992,-4.361054
27497.583694696426,18699932,53,1859.3921,42726,4588.37614236149,947.28,-0.008913309,0.8554330766201019,0.0,0.006436257,-4.360534
27556.519166231155,18749538,51,1855.6337,42777,4612.123149613355,960.27,-0.008867581,0.7937404811382294,0.0,0.006024191,-4.3683515
27616.77032327652,18799100,53,1855.2628,42830,4554.547738759608,951.68,-0.006786875,0.8657142817974091,0.0,0.0063767363,-4.3723335
27676.877312898636,18849859,53,1993.8042,42883,4556.748571894172,943.21,-0.0076197847,0.6866953670978546,0.0,0.005709745,-4.3706546
27735.46350502968,18899226,51,1858.9307,42934,4767.155562548928,961.26,-0.006499578,0.6798349320888519,0.0,0.008103195,-4.3668485
27795.39482831955,18949822,55,1991.6616,42989,4642.611869295423,939.63,-0.008487317,0.7219539284706116,0.0,0.0064807306,-4.3614235
27855.138058662415,18999896,52,1854.4786,43041,4585.698828358895,945.15,-0.008950548,0.8350789099931717,0.0,0.006102254,-4.3664517
27914.569488286972,19049655,51,1879.2294,43092,4685.646453048091,968.33,-0.0078422185,0.7858792245388031,0.0,0.0070118695,-4.365071
27972.047072649002,19099909,54,1974.6016,43146,4668.109493058768,950.13,-0.00968928,0.6955614387989044,0.0,0.004980858,-4.375065
28031.87139606476,19149343,52,1894.1915,43198,4645.923481378679,936.88,-0.008385914,0.7476552426815033,0.0,0.0069027734,-4.376187
28092.058687210083,19199937,53,1929.0425,43251,4695.814059853655,951.88,-0.008772931,0.6836116015911102,0.0,0.0053116535,-4.387505
28152.19468331337,19249495,53,1935.579,43304,4712.316196466254,948.64,-0.009595193,0.691152423620224,0.0,0.005455064,-4.3892827
28210.783435583115,19299161,55,2012.9375,43359,4516.67001055328,916.99,-0.008778288,0.7288597822189331,0.0,0.0056528817,-4.3923264
28270.226241111755,19349488,55,1961.6322,43414,4519.873075371864,920.91,-0.00871857,0.7636202871799469,0.0,0.006417192,-4.3771596
28330.08150577545,19399419,54,1850.6724,43468,4418.063085408557,923.21,-0.009350184,0.8869689628481865,0.0,0.0069947694,-4.3895345
28389.485095739365,19449276,53,1982.9955,43521,4472.554021774333,927.88,-0.008526676,0.6741676032543182,0.0,0.005845292,-4.3961787
28447.430797338486,19499916,57,2077.5212,43578,4472.668014855923,907.31,-0.009033204,0.7827062606811523,0.0,0.0058261226,-4.392838
28506.95634174347,19549196,52,1868.5685,43630,4435.84766504378,918.07,-0.008341475,0.83617103099823,0.0,0.0059060114,-4.3947067
28567.27737402916,19599771,55,1942.1987,43685,4583.3981538531625,932.97,-0.009113219,0.8130614161491394,0.0,0.005688814,-4.4095683
28627.185783147812,19649829,54,1991.8256,43739,4544.712974881316,922.68,-0.009271531,0.7371347844600677,0.0,0.005458646,-4.4112744
28685.666619300842,19699273,57,1987.501,43796,4413.08764520593,894.59,-0.009078446,0.7967426776885986,0.0,0.0059376736,-4.4221077
28745.52965950966,19749489,56,1996.7032,43852,4345.593203438788,889.07,-0.009364038,0.8074321746826172,0.0,0.005757097,-4.423306
28804.817308664322,19799920,53,2026.4492,43905,4605.932260400126,919.4,-0.008592758,0.28164952993392944,0.0,0.0059932955,-4.423668
28863.96841955185,19849073,51,1871.41,43956,4849.798296587787,961.69,-0.007960498,0.7964636981487274,0.0,0.0061860303,-4.4403996
28922.25015592575,19899358,52,1909.7775,44008,4714.307961179129,964.38,-0.0077158157,0.8278732746839523,0.0,0.006424351,-4.441227
28982.270901679993,19949498,54,1916.8561,44062,4557.762128578977,944.37,-0.009678421,0.8427856117486954,0.0,0.005721051,-4.435055
29042.088791131973,19999981,52,1921.5396,44114,4693.8469792046935,946.63,-0.004865983,0.7826528549194336,0.0,0.0070547382,-4.4533963
29102.34007883072,20049233,58,1913.8759,44172,4315.459164471273,898.01,-0.010052095,0.8831164017319679,0.0,0.0053259474,-4.4429164
29162.532433986664,20099549,54,1966.4023,44226,4286.148114566812,905.61,-0.008415426,0.8607476949691772,0.0,0.0072955545,-4.438065
29220.848403453827,20149497,56,2020.0743,44282,4365.643629823154,912.37,-0.0089476155,0.8452529758214951,0.0,0.0061820936,-4.442211
29280.08455514908,20199399,54,1952.7153,44336,4445.121588488586,903.98,-0.0062918016,0.763564720749855,0.0,0.006606962,-4.440369
29339.835948467255,20249750,53,1839.976,44389,4576.023851776468,948.35,-0.008330269,0.906816154718399,0.0,0.006056367,-4.4435725
29399.61024403572,20299323,53,2045.749,44442,4567.855890768513,948.97,-0.007299691,0.7517307102680206,0.0,0.0056323917,-4.442199
29458.049139022827,20349354,53,1876.1522,44495,4607.463848185074,938.39,-0.009901928,0.8530485332012177,0.0,0.005223569,-4.454434
29517.948293685913,20399790,54,1966.415,44549,4580.352526012485,937.99,-0.0077992044,0.791173443198204,0.0,0.005956631,-4.4498897
29578.084353923798,20449353,53,1934.1064,44602,4589.6729998081,935.84,-0.010543483,0.8276791870594025,0.0,0.005211498,-4.4614873
29637.795786380768,20499998,55,2014.2261,44657,4617.772510109719,930.83,-0.008710285,0.8211624473333359,0.0,0.0048958617,-4.47686
